movie_id,title,text
1230,The Maze Runner,Thomas is deposited in a community of boys after his memory is erased soon learning they're all trapped in a maze that will require him to join forces with fellow runners for a shot at escape.
1234,The Day the Earth Stood Still,In 1928 a solitary mountaineer exploring the Karakoram mountains in India encounters a glowing sphere. He loses consciousness and when he wakes the sphere has gone and there is a scar on his hand where a sample of his DNA has been taken.In the present day a rapidly moving object is detected beyond Jupiter's orbit and forecast to impact Manhattan. It is moving at 30000 kilometers per second fast enough that its impact would destroy all life on Earth. The United States government hastily assembles a group of scientists including Helen Benson and her friend Michael Granier to develop a survival plan.The scientists travel to New York City to await for the object's collision with Earth. As it nears the planet the object slows down just before impact. Revealed to be a large spherical spaceship it lands gently in Central Park and is quickly surrounded by NYPD and heavily armed US military forces. An alien emerges and Helen moves forward to greet it; but amidst the confusion the alien is shot. A gigantic humanoid robot appears and temporarily disables everything in the vicinity by emitting a high pitched noise before the wounded alien voices the command Klaatu barada nikto to shut down the robot's defensive response.The alien's exterior is found to be a bioengineered space suit composed of placenta-like material covering a human-like being. After the bullet is extracted during surgery the being quickly ages into Klaatu who looks like the mountaineer from 1928. Klaatu informs Secretary of Defense Regina Jackson that he is a representative of a group of civilizations sent to talk to the leaders of Earth about saving the planet. When Jackson instead sends him to be interrogated Klaatu escapes and reconnects with Helen and her stepson Jacob telling them that he must finish his mission to save the Earth.The presence of the sphere and other smaller spheres that begin to appear all over the world cause widespread panic. The military launches a drone attack on the Central Park sphere but is thwarted by the robot. The military takes a weapons-free approach cautiously enclosing the robot soon nicknamed GORT (for Genetically Organized Robotic Technology) and transporting it to the Mount Weather underground facility in Virginia.Klaatu meets with another alien Mr. Wu who has lived on Earth for 70 years. Wu tells Klaatu that he has found the human race to be destructive stubborn and unwilling to change which matches Klaatu's experiences. Klaatu orders the smaller spheres to collect specimens of animal species to preserve them for later reintroduction to the Earth. He clarifies for Helen that he means to save the Earth from destruction by humankind. When a New Jersey State Trooper attempts to take them into custody Klaatu kills him then promptly revives the officer telling Helen and Jacob that he did this to simply disarm an obstacle to his mission.Hoping to persuade Klaatu to change his mind about humanity Helen takes him to the home of Professor Barnhardt a Nobel Prize winner. They discuss how Klaatu's race went through drastic collaborative evolution to prevent the demise of their planet. Barnhardt pleads that Earth is at the same precipice and humanity should be given a chance to understand that it too must change. While the adults are talking Jacob calls the authorities to come and arrest Klaatu.While the military is examining GORT the robot transforms into a swarm of winged insect-like nano-machines that self-replicate as they consume every man-made object in their path. The swarm soon devours the entire facility emerging above ground to continue feeding.The military captures Helen while Klaatu and Jacob escape on foot. As they travel Klaatu learns more about humanity through Jacob. When Jacob contacts Helen and arranges to meet at his father's grave the Secretary sends her to try to change Klaatu's mind. At the grave Jacob is heartbroken that Klaatu cannot resurrect his long-dead father. As Helen and Jacob have a tear-filled reunion Klaatu's cumulative observations of humans convince him to stop the swarm.Granier drives them to the Central Park sphere but the swarm has reached massive proportions. Klaatu trudges through the swarm to the sphere touching it moments before his own body is consumed. The sphere deactivates the swarm saving humanity but at the expense of electrical activity on Earth per Klaatu's warning that there will be a price to the human way of life. The giant sphere leaves the Earth.
1236,Aliens vs. Predator: Requiem,Following the events of the previous film a Predator ship leaves Earth carrying Alien facehuggers and the dead body of Scar the Predator that helped Lex defeat the Xenomorph Queen. A chestburster with traits of both species erupts from Scar's body. It quickly matures into an adult Predalien and starts killing the Predators on board (in the extended cut this happens on a scout ship that has been detached from the mother ship). A Predator's weapon punctures the hull and the ship crashes in the forest outside of Gunnison Colorado killing all but one of the Predators who is severely injured and sends a distress signal before being killed by the Predalien.The Predalien and several facehuggers escape implanting embryos into a nearby father and son who are out hunting in the forest as well as several homeless people who live in the sewers. On the Predator homeworld a skilled veteran Predator Wolf receives the signal and takes it upon himself to travel to Earth to hunt and kill Xenomorphs. He arrives at the crashed Predator ship uses a blue acid-like liquid to dissolve and erase evidence of Xenomorphs' presence and triggers an implosion to completely destroy the vessel.Meanwhile ex-convict Dallas Howard has just returned to Gunnison after serving time in prison. He is greeted by Sheriff Eddie Morales and reunites with his younger brother Ricky. Ricky has a romantic interest in his classmate Jesse but is constantly harassed by her boyfriend Dale and his two friends. Kelly O'Brien has also just returned to Gunnison after serving in the US Army's 101st Airborne Division and reunites with her husband Tim and daughter Molly. Darcy Benson the wife of the killed father begins searching for her missing husband and son. Meanwhile local waitress Carrie Adams discovers she is pregnant but her police officer husband Ray is killed by Wolf after witnessing him dissolving the bodies of Darcy's husband and son while he was searching for them in the forest. Wolf skins his corpse and hangs him upside down from a tree branch for sport.Wolf tracks several Xenomorphs in the sewer and defeats two of them but as the battle reaches the surface four disperse into the town. Wolf pursues some to the power plant where collateral damage from his dual plasma-caster weapons causes a citywide power outage. Ricky and Jesse meet at the high school swimming pool but are interrupted by Dale and his cohorts just as the power goes out and a Xenomorph enters the pool area killing Dale's friends. Another Xenomorph invades the O'Brien home killing Tim while Kelly escapes with Molly. After the fry cook at the local diner where Carrie works is attacked by Xenomorphs Carrie is also attacked after hearing the cook's screams and is impregnated by the Predalien with multiple chestbursters. Darcy discovers her body in horror but Sheriff Morales arrives and brings her with him.Kelly Molly Ricky Jesse Dale Dallas and Sheriff Morales gather at a sporting goods store to collect weapons. Troops from the Colorado Army National Guard arrive but are quickly slaughtered by Xenomorphs. Wolf briefly captures Dallas inside the store to use as bait to lure Xenomorphs but Dallas escapes. Several Xenomorphs arrive and Wolf handily defeats them. Dale is killed by a Xenomorph during the battle and one of Wolf's shoulder plasma-casters is damaged. He removes his remaining one and modifies it into a hand-held blaster.As the survivors attempt to escape Gunnison they make radio contact with Colonel Stevens and are told that an air evacuation is being staged at the center of town. Dallas and Kelly are skeptical since going there would cause them to become surrounded by Xenomorphs so they along with Ricky Jesse Molly and a few others go for the helicopter at the hospital to get out of town while Sheriff Morales and Darcy head to the evacuation zone. However the hospital has been invaded and overrun by Xenomorphs and the Predalien who has impregnated some pregnant women to breed more Xenomorphs by filling each with multiple fast growing embryos. Wolf soon arrives at the hospital where he dispatches more Xenomorphs and during the battle the Predator accidentally impales Jesse with one of his shuriken weapons. Distraught Ricky rushes Wolf with rifle fire only to be injured by the Predalien. The Predator is attacked by a Xenomorph and both tumble down an elevator shaft. Dallas takes possession of Wolf's plasma blaster.Dallas Ricky Kelly and Molly reach the roof and fight off several Xenomorphs before escaping in the helicopter while Wolf having survived the fall battles the Predalien on the roof in hand-to-hand combat. Wolf and the Predalien mortally wound each other just as a military jet arrives. Rather than a rescue mission the F-22 Raptor executes a tactical nuclear strike that levels the entire city instantly killing Sheriff Morales Darcy and everyone else gathered at ground zero. The shock wave causes the fleeing helicopter to crash in a clearing where the survivors are rescued by the military. Wolf's plasma blaster is confiscated and Colonel Stevens presents it to Ms. Yutani.
1237,Rise of the Planet of the Apes,In San Francisco pharmaceutical chemist William Rodman is testing the viral-based drug ALZ-112 on chimpanzees at the biotech company Gen-Sys to find a cure for Alzheimer's disease. ALZ-112 is given to a chimpanzee named Bright Eyes greatly increasing her intelligence. However during Will's presentation for the drug Bright Eyes is forced from her cage goes on a rampage and is shot to death. Will's boss Steven Jacobs terminates the project and has the chimpanzees euthanized. However Will's assistant Robert Franklin reveals that the reason for Bright Eyes' rampage was that she had recently given birth to an infant chimpanzee. Will reluctantly takes in the chimpanzee eventually giving him the name Caesar. Discovering that Caesar has inherited his mother's intelligence through being exposed to ALZ-112 before birth Will decides to raise him. Three years pass and Caesar becomes highly intelligent and can play games draw pictures and communicate with Will through sign language. Will introduces Caesar to the redwood forest at Muir Woods National Monument so he can roam. Meanwhile Will treats his dementia-suffering father Charles with ALZ-112 which seems to restore his cognitive ability.Five years later Caesar now a young adolescent questions if he is a pet and learns of his origins from Will. Meanwhile Charles' condition returns as his immune system becomes resistant to ALZ-112. Caesar injures an aggressive neighbor Douglas Hunsiker while defending a confused Charles. As a result animal control arrives and takes him away to a primate shelter. Due to his difference in appearance and relative lack of interaction with other apes Caesar is tormented by the alpha chimpanzee Rocket and the chief guard Dodge Landon. However Caesar also befriends Maurice a former circus orangutan who also knows sign language. Caesar learns how to unlock his cage gaining free access to the common area. With the assistance of Buck a gorilla he confronts Rocket and claims the position of the alpha chimpanzee. Meanwhile Jacobs clears the development of a more powerful gaseous version of the drug – ALZ-113 – when Will tells him it can also improve intelligence. Will takes the drug home for his father but Charles declines further treatment and dies overnight.After attempting to test the drug on a scarred bonobo test subject called Koba Franklin becomes exposed to ALZ-113 and becomes ill. Attempting to warn Will at his home he sneezes blood onto Hunsiker and is later discovered dead. Will attempts to reclaim Caesar but Caesar instead decides to stay and steals the ALZ-113 canisters from Will's house and enhances the intelligence of the other apes in the sanctuary. When Dodge attempts to get him back into his cage Caesar speaks for the first time shouting No! and fights with Dodge while freeing the apes which inadvertently leads to Dodge's death. The apes flee the facility releasing Koba and the remaining apes from Gen-Sys and freeing more apes from the San Francisco Zoo.A battle ensues as the apes fight their way past a police blockade on the Golden Gate Bridge in an attempt to escape into the redwood forest. To rescue Caesar Buck jumps into a police helicopter in which Jacobs is riding wrecking the helicopter at the cost of his life. Koba then pushes Jacobs into the Golden Gate strait to his death. As the apes find their way into the forest Will catches up to them in a stolen police car and warns Caesar that the humans will hunt them down begging him to return home. In response Caesar hugs him and says Caesar is home. Will realizing that this is their last goodbye respects Caesar's wishes. The apes embrace their new lifestyle in the forest as news and police helicopters fly over San Francisco.Meanwhile Hunsiker now infected with ALZ-113 arrives at San Francisco International Airport for his flight to Paris. He eventually spreads the virus around the globe via international flight routes leading to a deadly pandemic.
1239,Alien: Resurrection,Two hundred years after the events of Alien 3 United Systems Military scientists on the space vessel USM Auriga create a clone of Ellen Ripley designated Ripley 8 using DNA from blood samples taken before her death. The Xenomorph queen's DNA has been combined with Ripley's so the clone grows up with an embryo inside it. The scientists extract the embryo raise it and collect its eggs while keeping Ripley 8 alive for further study. As a result of the Xenomorphs' DNA inside her the clone has enhanced strength and reflexes somewhat acidic blood and a psychic link with the Xenomorphs. Additionally the Xenomorph's genetic memory allows the clone to have some of Ripley's memories.A group of mercenaries consisting of Elgyn Johner Christie Vriess Hillard and Call arrives at Auriga on their ship Betty. They deliver several kidnapped humans in stasis. The military scientists use the humans as hosts for the aliens raising several adult Xenomorphs for study.The Betty crew soon encounters Ripley 8. Annalee Call recognizes her name and tries to kill her suspecting that Ripley 8 may be used to create Xenomorphs but the creatures have already been cloned. The now mature Xenomorphs being aware of their blood's acidic properties from the aforementioned genetic memory escape confinement by killing off one of their own to use its acidic blood to burn through their enclosures. They then capture Dr. Jonathan Gediman and kill a second scientist. They damage the Auriga and kill some of those people who failed to evacuate including General Perez and Elgyn. Another crew member is captured and cocooned for eggmorphing. Military scientist Dr. Wren reveals that the ship's default command in an emergency is to return to Earth. Realizing that this will unleash the Xenomorphs on Earth Ripley 8 the mercenaries Wren a Marine named Distephano and surviving Xenomorph host Purvis decide to head for the Betty and use it to destroy the Auriga. Along the way Ripley 8 discovers a laboratory containing the grotesque results of the previous seven failed attempts to clone Ellen Ripley. The surviving one begs Ripley 8 to euthanise her; she complies and then incinerates the lab and its contents.As the group makes their way through the damaged ship they swim through a flooded kitchen. They are chased by two Xenomorphs. One is killed while the other snatches Hillard. As they escape the kitchen the Xenomorph returns and blinds Christie who sacrifices himself to kill the Xenomorph so the others can escape. After Wren betrays the group Call is revealed to be an auton an improved version of a human created by synthetics. Using her ability to interface with the Auriga's systems Call sets it on a collision course with Earth hoping to destroy the Xenomorphs in the crash. She cuts off Wren's escape route and directs the Xenomorphs towards him. Ripley 8 is captured by a Xenomorph while the others head for the Betty. Wren who is already aboard shoots Purvis takes Call hostage and demands that she abort the collision. An injured Purvis attacks Wren and forces Wren's head to his chest just as the Xenomorph embryo that he is carrying bursts through his ribcage causing it to go through Wren's head too killing them both. The survivors shoot and kill the juvenile Xenomorph.Ripley is taken to the Alien nest where she finds Gediman still alive and partially cocooned. The Alien Queen having developed a uterus as a result of her genetic contamination with Ripley 8 gives birth to a Xenomorph with overtly human traits. Unable to bond with the Queen the hybrid Xenomorph recognizes Ripley 8 as its mother so it kills the Alien Queen and Gediman. Ripley 8 takes advantage of the distraction to escape and makes her way to the Betty.The Newborn Alien reaches the Betty and attacks Call killing Distephano when he tries to help her. Ripley 8 finds her way onto the ship and saves Call by distracting the hybrid. Using her acidic blood Ripley 8 melts a hole in a window and pushes the hybrid towards it. The decompression violently blows the creature through the hole and out into space killing it as Ripley 8 tearfully watches on.The countdown on the Auriga continues as the survivors escape in the Betty. The Auriga collides with Earth causing a large explosion. As they look down at Earth Call asks what Ripley 8 wants to do next. I don't know. I'm a stranger here myself she replies.
1240,X-Men,In Nazi-occupied Poland in 1944 young Erik Lehnsherr is separated from his parents upon entrance into the Auschwitz concentration camp. While he attempts to reach them he causes a set of metal gates to bend toward him. This is the result of a mutant ability to create magnetic fields and control metal manifesting but he is knocked out by the guards. In the not-too-distant future U.S. Senator Robert Kelly attempts to pass a Mutant Registration Act in Congress which would force mutants to reveal their identities and abilities. Present are Erik now going by the name Magneto and his telepathic colleague Professor Charles Xavier. Xavier sees Lehnsherr in attendance and is concerned with how he will respond to the Registration Act.In Meridian Mississippi 17-year-old Marie D'Ancanto accidentally puts her boyfriend into a coma after she kisses him because her mutant ability absorbs the power and life force of others. She runs away from home and adopts the name Rogue. In Alberta she meets Logan also known as Wolverine a mutant who possesses superhuman healing abilities and metal claws that protrude from between his knuckles. They are attacked on the road by Sabretooth one of Magneto's minions but two of Xavier's studentsCyclops and Stormarrive and save them. Wolverine and Rogue are brought to Xavier's mansion and school for mutants in Westchester County New York.Xavier tells Logan that Magneto appears to have taken an interest in him and asks him to stay while Xavier's mutants the X-Men investigate the matter. Rogue enrolls in the school.Senator Kelly is abducted by two more of Magneto's minions Toad and Mystique and brought to their hideout on the uncharted island of Genosha. Magneto uses Kelly as a test subject for a machine powered by his magnetic abilities that generates a field of radiation which induces mutations in normal humans. Kelly later escapes by taking advantage of his newfound mutation.Rogue visits Wolverine during the night while he is having a nightmare. Startled he accidentally stabs her but she is able to absorb his healing ability to recover. This is observed by fellow students who arrived to help. She is later convinced by Mystique who disguises herself as Rogue's crush Bobby Drake that Xavier is angry with her and she should leave the school. Xavier uses his mutant-locating machine Cerebro to find Rogue at a train station and the X-Men go to retrieve her. Meanwhile Mystique enters Cerebro and sabotages it.Having left ahead of Storm and Cyclops Wolverine finds Rogue on a train and convinces her to return to the school. Before they can leave Magneto arrives knocks out Wolverine and subdues Rogue revealing it was Rogue who he wants rather than Wolverine. Although Xavier attempts to stop Magneto by mentally controlling Sabretooth he is forced to release his hold on Sabretooth when Magneto threatens the police who have converged on the train station allowing Magneto's Brotherhood to escape with Rogue. Kelly arrives at Xavier's school and Xavier reads his mind to learn about Magneto's machine. Realizing the strain of powering it nearly killed Magneto the group deduces he intends to transfer his powers to Rogue and use her to power it at the cost of her life. Kelly's body rejects his mutation and his body dissolves into liquid. Xavier attempts to locate Rogue using Cerebro but Mystique's sabotage incapacitates him and he falls into a coma. Fellow telekinetic and telepath Jean Grey fixes Cerebro and uses it learning that Magneto plans to place his mutation-inducing machine on Liberty Island and use it to mutate the world leaders meeting at a summit on nearby Ellis Island. The X-Men scale the Statue of Liberty battling and overpowering the Brotherhood while Magneto transfers his powers to Rogue and activates the mutating machine. As Wolverine confronts and distracts Magneto Cyclops blasts him away allowing Wolverine to destroy the machine. He transfers his powers to Rogue and his healing abilities rejuvenate her while incapacitating himself.Professor Xavier and Wolverine recover from their comas. The group also learns that Mystique escaped the island battle and is impersonating Senator Kelly despite being seriously injured by Wolverine. Xavier gives Wolverine a lead to his past at an abandoned military installation in Canada. Magneto is imprisoned in a complex constructed of plastic and is visited by Xavier and Magneto warns him he intends to escape one day and continue the fight.
1242,Aliens,Ellen Ripley has been in stasis for 57 years in an escape shuttle after destroying her ship the Nostromo to escape a lethal alien creature which slaughtered her crew. She is rescued and debriefed by her employers at the Weyland-Yutani Corporation who are skeptical about her claim of alien eggs in a derelict ship on the exomoon LV-426 since it is now the site of the terraforming colony Hadley's Hope. After contact is lost with the colony Weyland-Yutani representative Carter Burke and Colonial Marine Lieutenant Gorman ask Ripley to accompany them to investigate. Still traumatized from her alien encounter she agrees on the condition they exterminate the creatures. Ripley is introduced to the Colonial Marines and an android Bishop on the spaceship Sulaco.A dropship delivers the expedition to the surface of LV-426 where they find the colony deserted. Makeshift barricades and battle signs are inside but no bodies; two live alien facehuggers in containment tanks and a traumatized young girl nicknamed Newt are the sole survivors. The crew locates the colonists beneath the fusion-powered atmosphere processing station and head to their location descending into corridors covered with alien secretions. At the center of the station the Marines find the cocooned colonists serving as incubators for the creatures' offspring. The Marines kill an infant alien after it bursts from a colonist's chest rousing multiple adult aliens who ambush the Marines and kill or capture many of them. When the inexperienced Gorman panics Ripley assumes command takes control of their armored personnel carrier and rams the nest to rescue Corporal Dwayne Hicks and Privates Hudson and Vasquez. Hicks orders the dropship to recover the survivors but a stowaway alien kills the pilots and it crashes into the station. The survivors barricade themselves inside the colony.Ripley discovers Burke ordered the colonists to investigate the derelict spaceship containing the alien eggs intending to profit by recovering them for biological weapon research. Before she can expose him Bishop informs the group the dropship crash damaged the power-plant cooling system; it will soon explode destroying the colony. He volunteers to reach the colony transmitter and remotely pilot the Sulaco 's remaining dropship to the surface.After falling asleep in the medical laboratory Ripley and Newt awaken to find themselves trapped with the two released facehuggers. Ripley triggers a fire alarm to alert the Marines who rescue them and kill the creatures. She accuses Burke of releasing the facehuggers to impregnate her and Newt allowing him to smuggle the embryos through Earth's quarantine. The power is suddenly cut and aliens attack through the ceiling. In the ensuing firefight the aliens kill Burke subdue Hudson and injure Hicks; Gorman and Vasquez sacrifice themselves to avoid being captured. Newt is separated from Ripley and taken by the creatures.Ripley and Hicks reach Bishop in the second dropship but she refuses to abandon Newt. The group travels to the processing station allowing a heavily-armed Ripley to enter the hive and rescue Newt. Escaping they encounter the alien queen in her egg chamber. When an egg begins to open Ripley uses her weapon to destroy the eggs and the queen's ovipositor. Pursued by the enraged queen Ripley and Newt join Bishop and Hicks on the dropship and escape moments before the station explodes consuming the colony in a nuclear blast.On the Sulaco the group is ambushed by the queen who stowed away in the dropship's landing gear. The queen tears Bishop in half and advances on Newt but Ripley fights the creature with an exosuit cargo-loader and expels it through an airlock into space. Ripley Newt Hicks and the critically-damaged Bishop enter hypersleep for their return trip to Earth.
1243,Alien,The commercial space tug Nostromo is returning to Earth with a seven-member crew in stasis: Captain Dallas Executive Officer Kane Warrant Officer Ripley Navigator Lambert Science Officer Ash and two engineers Parker and Brett. Detecting a transmission from a nearby moon the ship's computer Mother awakens the crew. Per company policy requiring any potential distress signal be investigated they land on the moon despite Parker's protests sustaining damage from its atmosphere and rocky landscape in the process. The engineers stay on board to effect repairs while Dallas Kane and Lambert head out to investigate. They discover the signal originates from a derelict alien ship and enter it losing communication with the Nostromo. Ripley deciphers part of the transmission determining it to be a warning but cannot relay this information to those on the derelict ship.Meanwhile Kane discovers a chamber containing hundreds of large egg-like objects. When he touches one a creature springs out breaks through his helmet and attaches itself to his face. Dallas and Lambert carry the unconscious Kane back to the Nostromo. As acting senior officer Ripley refuses to let them aboard citing quarantine regulations but Ash overrides her decision and lets them inside. Ash attempts to remove the creature from Kane's face but stops when he discovers that its blood is an extremely corrosive acid. It later detaches of its own accord and is found dead. The ship is partially repaired and the crew continue their journey back to Earth. Kane awakens with some memory loss but seems to be otherwise unharmed. During a final crew meal before returning to stasis he suddenly chokes and convulses. A small alien creature bursts from Kane's chest killing him and escapes into the ship with Ash dissuading the rest from killing it.The crew attempts to locate the creature with tracking devices and capture it with nets electric prods and flamethrowers. Brett follows the crew's cat Jones into a landing leg compartment where the now-fully-grown alien attacks Brett and disappears with his body. After a heated discussion the crew decide the creature must be in the air ducts. Dallas enters the ducts intending to force the monster into an airlock but it ambushes and kills him. Lambert realizing that the alien intends to aggressively kill the crew one by one implores the others to abandon ship and escape in its small shuttle but Ripley now in command explains it will not support four people and insists on continuing with Dallas' plan of flushing out the alien.Accessing Mother Ripley discovers Ash has been secretly ordered by the company to bring the alien back with the crew considered expendable. She confronts Ash who tries to choke her to death. Parker intervenes and clubs Ash knocking his head loose and revealing him as an android. Ash's head is reactivated and they learn he was assigned to ensure the creature's survival. He expresses admiration for the creature's psychology unhindered by conscience or morality and taunts them about their chances of survival. Ripley cuts off his power; as they leave Parker incinerates him.The remaining crew decide to self-destruct the Nostromo and escape in the shuttle. However Parker and Lambert are ambushed and killed by the creature while gathering life-support supplies. Ripley initiates the self-destruct sequence but finds the alien blocking her path to the shuttle. She retreats and attempts unsuccessfully to abort the self-destruct. With no further options she makes her way to the shuttle and barely escapes as the Nostromo explodes.As Ripley prepares for stasis she discovers that the alien is aboard having wedged itself into a narrow space. She puts on a spacesuit and uses gas to flush the creature out. It approaches Ripley but before it can attack she opens an airlock door almost blasting the creature into space. It manages to hang on by gripping the frame. Ripley shoots it with a grappling hook but the gun catches as the airlock door closes tethering the alien to the shuttle. It pulls itself into an engine exhaust but Ripley fires the engines blasting the creature away into the depths of space. After recording the final log entry she places Jones (the cat) and herself into stasis for the trip back to Earth.
1260,Another Earth,Rhoda Williams (Brit Marling) a brilliant 17-year-old girl who has spent her young life fascinated by astronomy is delighted to learn that she has been accepted into MIT. She celebrates drinking with friends and in a reckless moment drives home intoxicated. Listening to a story on the radio about a recently discovered Earth-like planet she gazes out her car window at the stars and inadvertently hits a stopped car at an intersection putting John Burroughs (William Mapother) in a coma and killing his pregnant wife and young son. After serving her four-year prison sentence Rhoda chooses to work with her hands and to have minimal contact with other people becoming a janitor at her former high school.Hearing more news stories about the mirror Earth Rhoda enters an essay contest sponsored by a millionaire entrepreneur who is offering a civilian space flight to the mirror Earth.One day Rhoda sees John laying a toy at the accident site. She visits his house intending to apologize. He answers the door and she loses her nerve. Instead she pretends to be a maid offering a free day of cleaning as a marketing tool for a cleaning service. John who has dropped out of his Yale music faculty position has been letting his home and himself go and accepts Rhoda's offer. He has no idea who she is and when she finishes asks her to come back the next week. In time a caring relationship develops and they have sex.Rhoda wins the essay contest and is chosen to be one of the first to travel to the other Earth. John asks her not to go believing they might have a future together. She finally decides to tell him the truth about who she is. He is upset and throws her out of the house.Rhoda hears an astrophysicist talking on television describing a broken mirror hypothesis which states that upon the sighting of the twin-Earth the synchronicity of events happening in both the earths was broken. Rhoda rushes back to John's house but he refuses to let her in. She breaks into his house and he begins to strangle her. He stops and when she recovers she tells him about the theory and that there might be a possibility for his family to still be alive on the other Earth. She leaves him the ticket. In time she learns that John accepted the gift and becomes one of the first civilian space travelers to the other Earth.Four months later on a foggy day Rhoda approaches her house discovering her other self from Earth 2 standing in front of her.
1310,Maze Runner: The Scorch Trials,A mother drops off her scared reluctant son Thomas with the scientist Ava Paige and troops of the organization WCKD. Thomas and other abandoned children are placed in a walled maze in a glade as part of its scientific testing.Years later shortly after being rescued from the Maze Thomas and the remaining Gladers (Teresa Newt Minho Frypan Jack and Winston) are taken to a facility run by Mr. Janson. He says that the facility is a safe haven protecting them from WCKD the Flare virus and the Cranks and provides them supplies. Under Mr. Janson's care they discover that they were not the only Gladers and that many more mazes were constructed aside from their own. Thomas becomes suspicious of Mr. Janson and investigates. With help from Aris the first maze survivor to arrive in the facility (from another maze) Thomas discovers that WCKD's leader Ava is still alive and that Mr. Janson is working for WCKD when they discuss experiments on the Immunes and that Janson has yet to find the Right Arm a resistance group in the mountains. The group including Aris escapes the facility to the deserted outside world the Scorch. Mr. Janson orders WCKD troops to track them down.The group arrives at an abandoned shopping mall and encounter the Cranks humans zombified by the Flare virus. Winston gets infected by one of them. When morning comes they find the city in ruins and the WCKD still searching for them. Winston's infection becomes worse which forces the others to let him kill himself to prevent his transformation. While crossing the desert the group takes shelter in abandoned facility as a deadly lightning storm hits nearly killing them all. Inside they discover that it is filled with chained Cranks. The group meets Brenda and Jorge who lead a dangerous band of survivors and have used the Cranks as guard dogs. Brenda and Jorge agree to take them to the Right Arm and abandon their group of survivors. Minutes later WCKD led by Janson storms the place only for the facility to be destroyed by Jorge's explosives. Thomas and Brenda are left behind as the rest escape with Jorge. As Thomas and Brenda escape the Cranks Brenda is infected. Thomas experiences a flashback of him and Teresa working for WCKD in which Thomas tries to warn Teresa of WCKD's plans only for both to be separated by WCKD's troops. As Thomas and Brenda reunite with the rest of the group Jorge interrogates Marcus a survivor who secretly works for WCKD into revealing the location of the Right Arm.The group eventually arrive at the Right Arm's outpost relief camps where other immune survivors are present. Vince who leads the Right Arm greets them. As Brenda's infection gets worse Vince threatens to shoot her only to be stopped by Mary Cooper a former WCKD scientist who reveals that Thomas was their informant who has also helped the Right Arm take down WCKD's illegal major operations ever since. As Mary halts Brenda's infection by using an enzyme cure Mary explains that the enzyme must be harvested from an Immune's body not manufactured and that arguments over the methods of manufacturing the cure with Ava led to Mary's departure from WCKD. That evening Teresa tells WCKD of her location since she believes that WCKD's motivations are good which leads to an ambush by WCKD. Soldiers quickly overwhelm the Right Arm Rebels and line up the survivors in front of Ava Paige and Janson who arrive in a berg (a very large aerial vehicle employed by WCKD as transportation). Teresa explains to Thomas that she got her memories back from WCKD whilst with Mr. Janson. Mary is shot and killed by Janson and WCKD troops take the immune survivors for experimentation including Minho and Aris. With only a fraction of survivors left at the site Thomas plans to infiltrate WCKD.
